tpep_pickup_datetime,tpep_dropoff_datetime,trip_distance,fare_amount,pickup_zip,dropoff_zip
2016-02-13,2016-02-13,504.0599999999999,2313,2151512,2153797
2016-02-06,2016-02-06,553.9900000000004,2414,2053858,2056607
2016-02-12,2016-02-12,774.3000000000005,3141,2325500,2326590
2016-02-23,2016-02-23,535.8599999999997,2412.5,1956618,1969048
2016-02-18,2016-02-18,555.6600000000001,2536.5,2185760,2196761
2016-02-03,2016-02-03,528.4399999999999,2257.5,1679104,1689839
2016-02-19,2016-02-19,583.9699999999997,2474.01,2039166,2053353
2016-02-24,2016-02-24,658.2099999999997,2940.5,2172438,2173773
2016-02-29,2016-02-29,499.59,2085,1700764,1718176
2016-02-11,2016-02-11,702.96,3181.5,2369016,2371657
2016-02-20,2016-02-20,553.17,2387,1999195,1999261
2016-02-26,2016-02-26,703.0600000000002,3033,2354432,2368892
2016-02-08,2016-02-08,469.7199999999998,2004,1815284,1814516
2016-02-27,2016-02-27,509.03999999999974,2307,2068741,2082056
2016-02-16,2016-02-16,520.1,2244,1781903,1780077
2016-02-10,2016-02-10,486.91999999999996,2142.5,1824014,1824735
2016-02-17,2016-02-17,475.9200000000001,2182.5,1845896,1845612
2016-02-28,2016-02-28,610.6199999999999,2391,1847501,1865620
2016-02-02,2016-02-02,388.81000000000006,1770,1580757,1583257
2016-02-14,2016-02-14,462.1099999999998,1953.01,1794529,1796995
2016-02-15,2016-02-15,468.9599999999999,1891,1718393,1732645
2016-02-04,2016-02-04,640.6699999999998,2824,2130554,2149071
2016-02-21,2016-02-21,741.8599999999997,2783.5,2031827,2041857
2016-02-25,2016-02-25,501.6099999999999,2176.5,1710166,1705971
2016-02-09,2016-02-09,439.48999999999984,2001.5,1787410,1795595
2016-02-05,2016-02-05,457.8900000000002,2075,1925463,1929060
2016-02-07,2016-02-07,547.6299999999994,2158,1827258,1847207
2016-02-22,2016-02-22,457.04999999999984,1910,1648911,1646907
2016-02-01,2016-02-01,459.42999999999984,1946,1573184,1571426
2016-01-06,2016-01-06,370.82000000000005,1611.5,1384920,1391726
2016-01-15,2016-01-15,631.3599999999999,2494,1776063,1790265
2016-01-27,2016-01-27,415.55000000000007,1884.5,1401864,1406810
2016-01-22,2016-01-22,452.0800000000002,2102,1868856,1872940
2016-01-14,2016-01-14,571.2699999999996,2328.5,1701144,1709872
2016-01-16,2016-01-16,557.8999999999996,2227.5,1817720,1825944
2016-01-21,2016-01-21,542.6199999999998,2488,1954818,1954842
2016-01-04,2016-01-04,468,1774,1429646,1419914
2016-01-13,2016-01-13,440.22999999999985,1905,1629847,1634134
2016-01-19,2016-01-19,471.1199999999999,2024,1533163,1548194
2016-01-30,2016-01-30,500.1,2263,1897653,1897295
2016-01-31,2016-01-31,498.50999999999993,2062,1616624,1634173
2016-01-12,2016-01-12,466.7399999999999,1941,1625588,1633420
2016-01-28,2016-01-28,527.2499999999999,2361,1650957,1646392
2016-01-18,2016-01-18,421.40000000000003,1748,1563875,1563960
2016-01-09,2016-01-09,464.3400000000001,1921,1614123,1623169
2016-01-07,2016-01-07,427.1399999999999,1779.5,1463055,1463971
2016-01-08,2016-01-08,444.1,1878,1531334,1529830
2016-01-25,2016-01-25,349.69000000000005,1655.5,1103854,1100287
2016-01-29,2016-01-29,460.60000000000014,2048.5,1536708,1543729
2016-01-26,2016-01-26,311.09,1583.5,1218019,1219707
2016-01-17,2016-01-17,431.40000000000003,1818.5,1749334,1763070
2016-01-03,2016-01-03,369.28,1450.5,1131527,1137401
2016-01-20,2016-01-20,404.8399999999999,1761.5,1538218,1543695
2016-01-02,2016-01-02,406.80000000000007,1562.5,1175315,1180251
2016-01-10,2016-01-10,423.2699999999999,1657,1419289,1433029
2016-01-11,2016-01-11,398.2199999999999,1712,1461348,1463892
2016-01-01,2016-01-01,339.2699999999999,1405.5,1289426,1292004
2016-01-05,2016-01-05,409.57000000000016,1754.5,1504619,1508052
2016-01-24,2016-01-24,163.8,700,678300,678138
2016-01-23,2016-01-23,61.49,277.5,294842,297226
